TIME,ADDRESS,HOP_TABLE_SIZE,POSITION_X,POSITION_Y,ERROR_X,ERROR_Y,EVENTCODE500,10.0.0.2,1,0,0,4294967295,4294967295,NONE
504,10.0.0.41,1,0,0,4294967295,4294967295,NONE
504,10.0.0.46,2,0,0,4294967295,4294967295,NONE
504,10.0.0.55,3,394.052,72.1592,343.418,11.1752,NONE
504,10.0.0.57,4,-879.028,50.9412,949.63,9.61879,NONE
504,10.0.0.62,3,-459.886,78.2748,479.948,8.04079,NONE
504,10.0.0.22,3,-494.536,24.1906,515.378,7.64735,NONE
504,10.0.0.42,2,0,0,4294967295,4294967295,NONE
504,10.0.0.45,3,394.052,72.1592,342.544,21.3612,NONE
504,10.0.0.47,3,394.052,72.1592,322.7,21.4232,NONE
504,10.0.0.65,4,-879.028,50.9412,930.446,20.9128,NONE
504,10.0.0.67,4,-879.028,50.9412,950.022,19.7648,NONE
504,10.0.0.52,2,0,0,4294967295,4294967295,NONE
504,10.0.0.72,3,-459.886,78.2748,481.35,3.38321,NONE
504,10.0.0.33,2,0,0,4294967295,4294967295,NONE
504,10.0.0.58,4,-879.028,50.9412,959.6,9.94079,NONE
504,10.0.0.81,1,0,0,4294967295,4294967295,NONE
504,10.0.0.12,3,-494.536,24.1906,515.67,3.33265,NONE
504,10.0.0.23,2,0,0,4294967295,4294967295,NONE
504,10.0.0.35,4,394.052,72.1592,343.426,30.4452,NONE
504,10.0.0.37,3,394.052,72.1592,322.888,31.0692,NONE
504,10.0.0.48,3,394.052,72.1592,312.574,22.1352,NONE
504,10.0.0.68,4,-879.028,50.9412,960.2,20.9888,NONE
504,10.0.0.75,4,-879.028,50.9412,930.444,30.4888,NONE
504,10.0.0.77,4,-879.028,50.9412,950.62,30.5048,NONE
504,10.0.0.73,3,45.011,81.4307,14.005,1.39272,NONE
504,10.0.0.82,2,0,0,4294967295,4294967295,NONE
504,10.0.0.13,3,-494.536,24.1906,526.1,3.13065,NONE
504,10.0.0.38,3,394.052,72.1592,312.424,31.4252,NONE
504,10.0.0.78,4,-879.028,50.9412,960.264,29.5488,NONE
504,10.0.0.1,2,0,0,4294967295,4294967295,NONE
504,10.0.0.59,4,-879.028,50.9412,970.758,10.4368,NONE
504,10.0.0.91,2,0,0,4294967295,4294967295,NONE
504,10.0.0.2,3,-494.536,24.1906,516.09,12.3606,NONE
504,10.0.0.27,3,394.052,72.1592,323.87,40.1992,NONE
504,10.0.0.49,3,394.052,72.1592,303.6,20.9872,NONE
504,10.0.0.69,4,-879.028,50.9412,969.64,20.4248,NONE
504,10.0.0.87,4,-879.028,50.9412,951.002,40.7708,NONE
504,10.0.0.92,2,0,0,4294967295,4294967295,NONE
504,10.0.0.28,3,394.052,72.1592,312.14,40.4132,NONE
504,10.0.0.39,3,394.052,72.1592,303.184,31.4312,NONE
504,10.0.0.79,4,-879.028,50.9412,970.72,29.9608,NONE
504,10.0.0.88,4,-879.028,50.9412,960.514,40.0408,NONE
504,10.0.0.60,3,394.052,72.1592,293.164,10.9212,NONE
504,10.0.0.50,3,394.052,72.1592,293.864,21.0812,NONE
504,10.0.0.70,4,-879.028,50.9412,979.466,20.3068,NONE
504,10.0.0.97,4,-879.028,50.9412,949.498,50.6448,NONE
504,10.0.0.29,3,394.052,72.1592,302.328,41.8192,NONE
504,10.0.0.89,4,-879.028,50.9412,969.482,39.7888,NONE
504,10.0.0.40,3,394.052,72.1592,293.966,30.6592,NONE
504,10.0.0.80,4,-879.028,50.9412,980.87,30.1688,NONE
504,10.0.0.98,3,-879.028,50.9412,960.664,49.9148,NONE
504,10.0.0.30,2,0,0,4294967295,4294967295,NONE
504,10.0.0.90,3,-879.028,50.9412,980.746,40.9308,NONE
504,10.0.0.99,3,-879.028,50.9412,969.314,49.0808,NONE
505,10.0.0.72,4,-186.678,79.9825,208.142,1.67549,NONE
505,10.0.0.81,2,0,0,4294967295,4294967295,NONE
505,10.0.0.75,5,713.916,110.534,662.5,29.104,NONE
505,10.0.0.77,5,713.916,110.534,642.324,29.088,NONE
505,10.0.0.62,4,-186.678,79.9825,206.74,9.74851,NONE
505,10.0.0.82,3,-186.678,79.9825,208.206,10.4735,NONE
505,10.0.0.65,5,713.916,110.534,662.498,38.68,NONE
505,10.0.0.67,5,713.916,110.534,642.922,39.828,NONE
505,10.0.0.85,4,713.916,110.534,663.848,19.006,NONE
505,10.0.0.87,5,713.916,110.534,641.942,18.822,NONE
505,10.0.0.73,4,-186.678,79.9825,217.684,0.0554856,NONE
505,10.0.0.74,4,713.916,110.534,673.376,29.798,NONE
505,10.0.0.78,5,713.916,110.534,632.68,30.044,NONE
505,10.0.0.52,3,-805.547,90.5738,826.415,29.8178,NONE
505,10.0.0.63,3,36.4547,65.9225,6.2607,5.61951,NONE
505,10.0.0.83,4,37.0499,87.2027,5.36789,3.49732,NONE
505,10.0.0.92,3,-186.678,79.9825,207.552,20.4735,NONE
505,10.0.0.55,4,-198.639,62.281,249.273,1.29703,NONE
505,10.0.0.57,5,713.916,110.534,643.314,49.974,NONE
505,10.0.0.64,3,-731.47,34.1066,772.432,37.2434,NONE
505,10.0.0.68,5,713.916,110.534,632.744,38.604,NONE
505,10.0.0.84,3,3060,182.861,3019.62,91.8608,NONE
505,10.0.0.88,5,713.916,110.534,632.43,19.552,NONE
505,10.0.0.95,3,3060,182.861,3008.29,82.0708,NONE
505,10.0.0.97,5,713.916,110.534,643.446,8.94801,NONE
505,10.0.0.58,5,713.916,110.534,633.344,49.652,NONE
505,10.0.0.98,4,713.916,110.534,632.28,9.67801,NONE
505,10.0.0.41,2,0,0,4294967295,4294967295,NONE
505,10.0.0.79,5,713.916,110.534,622.224,29.632,NONE
505,10.0.0.42,3,280.306,58.7832,259.754,8.42724,NONE
505,10.0.0.45,4,-198.639,62.281,250.147,11.483,NONE
505,10.0.0.47,4,-198.639,62.281,269.991,11.545,NONE
505,10.0.0.69,5,713.916,110.534,623.304,39.168,NONE
505,10.0.0.89,5,713.916,110.534,623.462,19.804,NONE
505,10.0.0.48,4,-198.639,62.281,280.117,12.257,NONE
505,10.0.0.59,5,713.916,110.534,622.186,49.156,NONE
505,10.0.0.99,4,713.916,110.534,623.63,10.512,NONE
505,10.0.0.80,5,713.916,110.534,612.074,29.424,NONE
505,10.0.0.37,4,-198.639,62.281,269.803,21.191,NONE
505,10.0.0.70,5,713.916,110.534,613.478,39.286,NONE
505,10.0.0.90,4,713.916,110.534,612.198,18.662,NONE
505,10.0.0.49,4,-198.639,62.281,289.091,11.109,NONE
505,10.0.0.38,4,-198.639,62.281,280.267,21.547,NONE
505,10.0.0.60,4,-198.639,62.281,299.527,1.04303,NONE
505,10.0.0.100,3,713.916,110.534,612.06,9.47601,NONE
505,10.0.0.39,4,-198.639,62.281,289.507,21.553,NONE
505,10.0.0.50,4,-198.639,62.281,298.827,11.203,NONE
505,10.0.0.27,4,-198.639,62.281,268.821,30.321,NONE
506,10.0.0.12,4,-277.923,33.8613,299.057,13.0033,NONE
506,10.0.0.6,1,0,0,4294967295,4294967295,NONE
506,10.0.0.15,3,41.6845,46.3717,8.44952,26.1017,NONE
506,10.0.0.17,3,-674.965,36.017,745.009,15.901,NONE
506,10.0.0.2,4,-277.923,33.8613,299.477,22.0313,NONE
506,10.0.0.22,4,-277.923,33.8613,298.765,2.02327,NONE
506,10.0.0.5,1,0,0,4294967295,4294967295,NONE
506,10.0.0.7,2,0,0,4294967295,4294967295,NONE
506,10.0.0.25,4,36.2851,60.0635,14.3449,29.3235,NONE
506,10.0.0.27,5,-198.639,62.281,268.821,30.321,NONE
506,10.0.0.13,4,-277.923,33.8613,309.487,12.8013,NONE
506,10.0.0.14,2,0,0,4294967295,4294967295,NONE
506,10.0.0.18,2,0,0,4294967295,4294967295,NONE
506,10.0.0.3,3,667.197,41.4516,635.611,30.7816,NONE
506,10.0.0.23,3,-277.923,33.8613,309.491,2.78727,NONE
506,10.0.0.32,3,-277.923,33.8613,298.091,6.79273,NONE
506,10.0.0.4,3,33.3588,32.0341,7.41316,21.0501,NONE
506,10.0.0.8,2,0,0,4294967295,4294967295,NONE
506,10.0.0.24,3,41.6845,46.3717,1.28848,15.7237,NONE
506,10.0.0.28,4,394.052,72.1592,312.14,40.4132,NONE
506,10.0.0.35,5,394.052,72.1592,343.426,30.4452,NONE
506,10.0.0.37,5,-198.639,62.281,269.803,21.191,NONE
506,10.0.0.38,5,-198.639,62.281,280.267,21.547,NONE
506,10.0.0.19,2,0,0,4294967295,4294967295,NONE
506,10.0.0.42,4,280.306,58.7832,259.754,8.42724,NONE
506,10.0.0.9,2,0,0,4294967295,4294967295,NONE
506,10.0.0.29,4,394.052,72.1592,302.328,41.8192,NONE
506,10.0.0.45,5,-198.639,62.281,250.147,11.483,NONE
506,10.0.0.47,5,-198.639,62.281,269.991,11.545,NONE
506,10.0.0.39,5,-198.639,62.281,289.507,21.553,NONE
506,10.0.0.48,5,-198.639,62.281,280.117,12.257,NONE
506,10.0.0.20,2,0,0,4294967295,4294967295,NONE
506,10.0.0.10,1,0,0,4294967295,4294967295,NONE
506,10.0.0.30,3,-342.606,35.9471,444.598,5.3851,NONE
506,10.0.0.57,6,713.916,110.534,643.314,49.974,NONE
506,10.0.0.49,5,-198.639,62.281,289.091,11.109,NONE
506,10.0.0.40,4,394.052,72.1592,293.966,30.6592,NONE
506,10.0.0.58,6,713.916,110.534,633.344,49.652,NONE
506,10.0.0.50,5,-198.639,62.281,298.827,11.203,NONE
506,10.0.0.59,6,713.916,110.534,622.186,49.156,NONE
506,10.0.0.67,6,713.916,110.534,642.922,39.828,NONE
507,10.0.0.92,4,237.368,93.6674,216.494,6.78863,NONE
507,10.0.0.82,4,237.368,93.6674,215.84,3.21137,NONE
507,10.0.0.93,3,35.3971,95.7816,4.84709,5.03237,NONE
507,10.0.0.72,5,237.368,93.6674,215.904,12.0094,NONE
507,10.0.0.83,5,35.3971,95.7816,3.71509,5.08163,NONE
507,10.0.0.73,5,237.368,93.6674,206.362,13.6294,NONE
507,10.0.0.94,2,0,0,4294967295,4294967295,NONE
507,10.0.0.62,5,237.368,93.6674,217.306,23.4334,NONE
507,10.0.0.84,4,35.3184,89.6137,5.06765,1.38628,NONE
507,10.0.0.63,4,52.5821,91.8348,22.3881,20.2928,NONE
507,10.0.0.74,5,35.3184,89.6137,5.22165,8.87772,NONE
507,10.0.0.95,4,35.3184,89.6137,16.3976,11.1763,NONE
507,10.0.0.52,4,-537.362,85.9841,558.23,25.2281,NONE
507,10.0.0.85,5,35.3184,89.6137,14.7496,1.91428,NONE
507,10.0.0.64,4,28.929,74.3141,12.033,2.96411,NONE
507,10.0.0.53,3,36.7462,75.9933,5.81217,14.7913,NONE
507,10.0.0.75,6,35.3184,89.6137,16.0976,8.18372,NONE
507,10.0.0.54,4,20.2812,59.5225,19.9128,2.28153,NONE
507,10.0.0.65,6,35.3184,89.6137,16.0996,17.7597,NONE
507,10.0.0.42,5,-620.587,85.1587,641.139,34.8027,NONE
508,10.0.0.52,5,-537.362,85.9841,558.23,25.2281,NONE
508,10.0.0.42,6,1260.17,103.811,1239.62,53.4548,NONE
508,10.0.0.62,6,237.368,93.6674,217.306,23.4334,NONE
508,10.0.0.53,4,42.4389,81.688,11.5049,20.486,NONE
508,10.0.0.32,4,60.6598,48.9772,40.4918,8.32319,NONE
508,10.0.0.43,3,36.0701,52.6331,4.49409,1.46511,NONE
508,10.0.0.63,5,1260.17,103.811,1229.97,32.2688,NONE
508,10.0.0.72,6,237.368,93.6674,215.904,12.0094,NONE
508,10.0.0.33,3,60.6598,48.9772,29.9878,7.96719,NONE
508,10.0.0.73,6,237.368,93.6674,206.362,13.6294,NONE
508,10.0.0.54,5,33.1413,81.5191,7.05266,19.7151,NONE
508,10.0.0.22,5,60.6598,48.9772,39.8178,17.1392,NONE
508,10.0.0.44,4,37.7094,60.1117,3.09662,8.8097,NONE
508,10.0.0.64,5,28.929,74.3141,12.033,2.96411,NONE
508,10.0.0.82,5,237.368,93.6674,215.84,3.21137,NONE
508,10.0.0.23,4,60.6598,48.9772,29.0918,17.9032,NONE
508,10.0.0.34,4,37.7094,60.1117,3.98262,18.6537,NONE
508,10.0.0.74,6,35.3184,89.6137,5.22165,8.87772,NONE
508,10.0.0.83,6,35.3971,95.7816,3.71509,5.08163,NONE
508,10.0.0.55,5,-198.639,62.281,249.273,1.29703,NONE
508,10.0.0.12,5,60.6598,48.9772,39.5258,28.1192,NONE
508,10.0.0.45,6,-198.639,62.281,250.147,11.483,NONE
508,10.0.0.65,7,35.3184,89.6137,16.0996,17.7597,NONE
508,10.0.0.92,5,237.368,93.6674,216.494,6.78863,NONE
508,10.0.0.24,4,39.4112,52.1364,0.98479,21.4884,NONE
508,10.0.0.84,5,35.3184,89.6137,5.06765,1.38628,NONE
508,10.0.0.13,5,60.6598,48.9772,29.0958,27.9172,NONE
508,10.0.0.35,6,36.4105,66.1985,14.2155,24.4845,NONE
508,10.0.0.75,7,35.3184,89.6137,16.0976,8.18372,NONE
508,10.0.0.93,4,35.3971,95.7816,4.84709,5.03237,NONE
508,10.0.0.14,3,44.5852,51.3671,2.8612,31.1211,NONE
508,10.0.0.25,5,37.7094,60.1117,12.9206,29.3717,NONE
508,10.0.0.85,6,35.3184,89.6137,14.7496,1.91428,NONE
508,10.0.0.94,3,35.2155,81.5568,5.7325,18.6852,NONE
508,10.0.0.2,5,60.6598,48.9772,39.1058,37.1472,NONE
509,10.0.0.5,2,0,0,4294967295,4294967295,NONE
509,10.0.0.7,3,-143.188,35.9051,214.568,25.7871,NONE
509,10.0.0.22,6,60.6598,48.9772,39.8178,17.1392,NONE
509,10.0.0.25,6,37.7094,60.1117,12.9206,29.3717,NONE
509,10.0.0.27,6,-198.639,62.281,268.821,30.321,NONE
509,10.0.0.12,6,60.6598,48.9772,39.5258,28.1192,NONE
509,10.0.0.32,5,60.6598,48.9772,40.4918,8.32319,NONE
509,10.0.0.35,7,36.4105,66.1985,14.2155,24.4845,NONE
509,10.0.0.37,6,-198.639,62.281,269.803,21.191,NONE
509,10.0.0.8,3,-143.188,35.9051,224.714,24.0531,NONE
509,10.0.0.28,5,394.052,72.1592,312.14,40.4132,NONE
509,10.0.0.2,6,60.6598,48.9772,39.1058,37.1472,NONE
509,10.0.0.42,7,1260.17,103.811,1239.62,53.4548,NONE
509,10.0.0.38,6,-198.639,62.281,280.267,21.547,NONE
509,10.0.0.45,7,-198.639,62.281,250.147,11.483,NONE
509,10.0.0.47,6,-198.639,62.281,269.991,11.545,NONE
509,10.0.0.48,6,-198.639,62.281,280.117,12.257,NONE
509,10.0.0.52,6,-537.362,85.9841,558.23,25.2281,NONE
509,10.0.0.57,7,713.916,110.534,643.314,49.974,NONE
510,10.0.0.35,8,36.4105,66.1985,14.2155,24.4845,NONE
510,10.0.0.37,7,-198.639,62.281,269.803,21.191,NONE
510,10.0.0.85,7,35.3949,95.6069,14.6731,4.07893,NONE
510,10.0.0.87,6,712.08,110.477,640.106,18.7654,NONE
510,10.0.0.25,7,37.7094,60.1117,12.9206,29.3717,NONE
510,10.0.0.27,7,-198.639,62.281,268.821,30.321,NONE
510,10.0.0.45,8,-198.639,62.281,250.147,11.483,NONE
510,10.0.0.47,7,-198.639,62.281,269.991,11.545,NONE
510,10.0.0.75,8,35.3949,95.6069,16.0211,14.1769,NONE
510,10.0.0.77,6,712.08,110.477,640.488,29.0314,NONE
510,10.0.0.95,5,35.3949,95.6069,16.3211,5.18307,NONE
510,10.0.0.97,6,712.08,110.477,641.61,8.89141,NONE
510,10.0.0.34,5,37.7094,60.1117,3.98262,18.6537,NONE
